acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
0.6453009417859533,0.1438980846805561,0.5327061462631172,-0.07302508572601803,0.000286333432577134,-0.041782030945234645,-0.15034767930885068,5.453770374804641,0.22718068071792624,0.7559092922540335,1.1465861090772076,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-1.6424743856291657,1.81405119952928,-1.1200413038275683
0.8503515329289952,0.5102498141089677,0.3339124343073499,0.15683160595912915,0.2722286446159038,-0.06264891654543168,-0.15587260772447567,-0.46530509980998297,0.20173654464157423,0.5686938213978882,0.7943807795956587,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-1.6424743856291657,1.81405119952928,-1.1200413038275683
1.4655033063581215,0.9390170233659235,0.4444283111058225,0.12856757763103138,0.4436663916742966,-0.02205910965673146,0.09515708806877313,0.718509995112942,0.2360845925951485,0.37483989742507773,0.6110593897137413,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-1.6424743856291657,1.81405119952928,-1.1200413038275683
1.6053105275920136,1.3107961858229042,0.2734539086829972,0.2580108539155175,0.6634106562250108,-0.07533902425516446,-0.13329499272922463,-0.46530509980998297,0.23849505798433618,0.4826095857512685,0.42123762651092395,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-1.6424743856291657,1.81405119952928,-1.1200413038275683
1.847643044397427,1.6608656161656086,0.2099515695569359,0.4480988663593114,1.0356717964704762,-0.0680740292487569,-0.04607273924423744,-0.46530509980998297,0.20286864153924866,0.31588369446178033,0.5267657057917172,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-1.6424743856291657,1.81405119952928,-1.1200413038275683
0.14199494534394105,0.5319595462232439,-0.28914553813579547,0.5446155763149176,0.28046878291939403,-0.14991170344169305,-0.3576782538899864,-0.46530509980998297,0.007930531327362328,0.2035967754845676,0.3537275208734779,0.7888931556275184,1.3608199569263177,0.04400775323248573,-0.6046851781970897,0.8024984860371164,0.4359113176422814
0.6919033488639174,0.6025161755946419,0.12282436531375783,0.49355776349016,0.523363689368574,0.002187868243665887,0.33981136118927757,-0.46530509980998297,0.07644147859040117,-0.23273582331764714,0.2535563607571193,0.7888931556275184,1.3608199569263177,0.04400775323248573,-0.6046851781970897,0.8024984860371164,0.4359113176422814
0.39364794356494726,0.5428144122803822,-0.08232361703338634,0.4513760037659633,0.34190947875602207,-0.12052749444141865,-0.16102961100316404,-0.46530509980998297,-0.05300669348946632,0.16899711660635564,-0.17370052190015828,0.7888931556275184,1.3608199569263177,0.04400775323248573,-0.6046851781970897,0.8024984860371164,0.4359113176422814
0.8037491258510312,0.5726652939375122,0.23946477085243173,0.36239399450992654,0.4536151914826533,-0.03102085370484805,0.2666217827177041,-0.46530509980998297,-0.03282478131699448,-0.031053181674444704,0.21967637463210596,0.7888931556275184,1.3608199569263177,0.04400775323248573,-0.6046851781970897,0.8024984860371164,0.4359113176422814
1.1858888638903369,0.8766015435373794,0.29374649581060713,0.41188340356948716,0.6773442499098359,-0.04555486570741096,0.04951853516611063,-0.46530509980998297,-0.014151845619905285,0.28273914639693065,0.0237871216797789,0.7888931556275184,1.3608199569263177,0.04400775323248573,-0.6046851781970897,0.8024984860371164,0.4359113176422814
0.6266599789547678,1.8833903703369401,-0.5100610638334955,0.0344676658010277,0.08991185791176931,-0.19428171686712717,-0.5697380754252696,-0.46530509980998297,-0.13520541746491427,0.242970272154523,-0.024290705362326886,0.7888931556275184,0.957680404183169,0.04400775323248573,0.017988346262156032,-1.220606940947211,0.008825211691685592
0.505493720552061,1.4654780271371226,-0.4476856910850171,-0.1097553211301246,-0.061208755375381736,-0.10087349061460925,0.05608718358997763,-0.46530509980998297,-0.14178598797739683,-0.4481618601962396,0.2921108888687064,0.7888931556275184,0.957680404183169,0.04400775323248573,0.017988346262156032,-1.220606940947211,0.008825211691685592
0.10471301968156974,1.063847983023012,-0.557218802538165,-0.2201059627872695,-0.21300563470913064,-0.13726368723527704,-0.08343042615247577,-0.46530509980998297,-0.16355249044176226,-0.3873364414865687,-0.3846456981547543,0.7888931556275184,0.957680404183169,0.04400775323248573,0.017988346262156032,-1.220606940947211,0.008825211691685592
0.39364794356494726,0.45597548382327713,-0.01973345729199475,0.5964660861168803,0.45216171881380424,-0.038579166037400185,0.44167727261627354,-0.46530509980998297,-0.14786036075814998,-0.4941477850207569,-0.32508544788796695,0.7888931556275184,0.957680404183169,0.04400775323248573,0.017988346262156032,-1.220606940947211,0.008825211691685592
0.40296842498053986,0.3908462874804486,0.039798245846426085,0.8801330625663804,0.6741342145112925,-0.08532087559639062,0.05377931618753363,-0.46530509980998297,-0.14735416302642054,0.0299816868260918,-0.42967511594423585,0.7888931556275184,0.957680404183169,0.04400775323248573,0.017988346262156032,-1.220606940947211,0.008825211691685592
-1.1721929342546464,-1.3757831633187811,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.29873258954222065,-4.543018286174835,-0.46530509980998297,-0.09369720346310115,4.140979805137895,-1.2424910937883353,0.7888931556275184,0.957680404183169,0.04400775323248573,1.4708932366670626,-0.2090542274550473,2.5791617430694496
-0.827335121877712,-1.2753756522902533,3.7756856294145806,-0.44980334961181434,-0.3955240339282486,-0.08658366680317064,4.212811143161378,0.718509995112942,-0.09369720346310115,-1.3242294580295613,4.10904184063048,0.7888931556275184,0.957680404183169,0.04400775323248573,1.4708932366670626,-0.2090542274550473,2.5791617430694496
1.6332719718387925,-0.45854698149060963,3.538604883302673,-0.44421213328380693,-0.28183221799648006,1.4271275657132942,-0.18694562610632168,1.9023250900358668,-0.09369720346310115,3.731089110400336,-1.2424910937883353,0.7888931556275184,0.957680404183169,0.04400775323248573,1.4708932366670626,-0.2090542274550473,2.5791617430694496
1.223170789552708,0.23073701313766115,1.0123032794807763,-0.3818984036819276,-0.22818842909494427,-0.11759546946269957,-2.044833116206388,3.0861401849587913,23.61744821362954,3.4998995396637067,3.7076768705490695,0.7888931556275184,0.957680404183169,0.04400775323248573,1.4708932366670626,-0.2090542274550473,2.5791617430694496
1.9967707470469123,1.1534006279944016,0.6295378426227649,-0.2618942124890779,0.01520600222324763,-0.018068645062543603,-0.305180510925186,4.269955279881716,31.32009036477901,1.0363735346326843,3.481296041871675,0.7888931556275184,0.957680404183169,0.04400775323248573,1.4708932366670626,-0.2090542274550473,2.5791617430694496
-1.0510266758519398,-0.8167575613761676,-1.0598489936686002,-0.21902942621792712,-0.39159792267980403,-0.2569456805178624,-0.8359595496668272,-0.46530509980998297,-0.2048448837052411,0.026721146348911234,0.5413532176846034,-1.2675987779416824,-0.9236375086181924,-0.8990155303207805,-1.6424743856291657,1.81405119952928,0.15486459096585814
0.44025035064291135,-0.5182487448048693,1.6309641938562338,-0.347971644403706,-0.2611932787945128,2.5244799976774446,2.1892766127060375,0.718509995112942,0.16847103842843195,-0.9842882119952219,0.08035974393316979,-1.2675987779416824,-0.9236375086181924,-0.8990155303207805,-1.6424743856291657,1.81405119952928,0.15486459096585814
-0.9205399360336401,-0.6267974053762506,-0.8660841952409165,-0.3841004930729298,-0.39151824522269824,-0.26562264206271574,-2.0210917714168404,-0.46530509980998297,-0.17025961038717718,1.6396614589860181,-0.9096206241833373,-1.2675987779416824,-0.9236375086181924,-0.8990155303207805,-1.6424743856291657,1.81405119952928,0.15486459096585814
-0.9764628245271972,-0.7489146485190543,-0.90548702999444,-0.4160601554950962,-0.39874796652095795,-0.13372787185629287,-0.026514046363839826,-0.46530509980998297,-0.1766844277514353,-0.7953382390133557,1.6597509051284516,-1.2675987779416824,-0.9236375086181924,-0.8990155303207805,-1.6424743856291657,1.81405119952928,0.15486459096585814
-1.1721929342546464,-0.7841929632047533,-1.40845262655412,-0.42695591383813863,-0.4103912454232779,-0.29873258954222065,-0.4027326419332686,-0.46530509980998297,-0.23290157968869393,-0.8337619600529945,-0.7246008098123208,-1.2675987779416824,-0.9236375086181924,-0.8990155303207805,-1.6424743856291657,1.81405119952928,0.15486459096585814
-0.9391808988648259,-0.9063102063475572,-0.6123625995318994,-0.3564564846114156,-0.3897902994707602,-0.23706139107156657,-1.0491812106168523,-0.46530509980998297,-0.20082683862288914,0.7192835708069659,-1.2424910937883353,0.7888931556275184,1.6295796587550837,0.987031036785752,1.0557775536942322,-0.2090542274550473,0.49169099375627257
-1.1442314900078678,-1.0745606302331983,-1.2609664741794768,-0.42412931410607535,-0.40883741376457755,-0.27327471881353466,-0.5209298591340122,-0.46530509980998297,-0.22783960237139966,-0.5479213240569113,0.7585168729943523,0.7888931556275184,1.6295796587550837,0.987031036785752,1.0557775536942322,-0.2090542274550473,0.49169099375627257
0.34704553648698316,-0.6322248384048196,1.8894868240182212,-0.38369308981595335,-0.2961538770068086,11.228025545946165,2.5623116602818214,0.718509995112942,0.0822416609331342,-1.1804081616304176,-0.48233016560384456,-1.2675987779416824,1.6295796587550837,0.987031036785752,1.0557775536942322,-0.2090542274550473,0.49169099375627257
0.5241346833832465,-0.37170805303350474,1.3261699735076249,-0.37654954230598175,-0.2769572092346084,-0.06185465126917097,-0.4517125554919038,1.9023250900358668,0.11897614910377671,1.891760108383057,-1.1016612797246823,0.7888931556275184,1.6295796587550837,0.987031036785752,1.0557775536942322,-0.2090542274550473,0.49169099375627257
1.1206454939811872,0.22802329662337656,0.912592074452888,-0.308045440534814,-0.15381128700259647,-0.011981847818010167,-0.33018731088582565,3.0861401849587913,0.2427133724154148,1.3424410135427634,1.9066059037216534,0.7888931556275184,1.6295796587550837,0.987031036785752,1.0557775536942322,-0.2090542274550473,0.49169099375627257
0.4309298692273184,0.42612460216614745,0.03677899551584468,-0.19337348577760252,-0.1417813009312489,0.16908298367722296,0.7103369575090875,-0.46530509980998297,-0.12022791987315531,-0.7618464467801396,-0.3147282084872547,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.7117620758505832
0.7291852745262886,0.25787417828050624,0.4813203539553552,-0.08496888835724481,0.008219881257053108,-0.047114099781952044,0.3662457257707422,0.718509995112942,-0.08063513062691952,0.0850898722025263,-0.6918056467109374,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.7117620758505832
0.4122889063961328,0.3094347920519125,0.11840722014490852,-0.07768747395007217,-0.055949709270573425,-0.12194182059301231,-0.28906876471357684,-0.46530509980998297,-0.11308009129198116,0.5185849050880605,0.13751440054455252,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.7117620758505832
-0.007132757305544029,0.4369794682232853,-0.3644001320987486,0.2897791856184006,0.05799060765333747,-0.14274073458703684,-0.38637259968964527,-0.46530509980998297,-0.1447975441028757,0.16468973225644468,0.5619927386437945,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.7117620758505832
-0.5943230864878916,0.13847065165198713,-0.7890633663140862,-0.17217680788801598,-0.3076224417264509,-0.19350672386365184,-0.339183955071153,-0.46530509980998297,-0.1892019780381281,-0.3061204298687087,0.21545858385781655,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.7117620758505832
0.9249153842537379,0.8494643783945345,0.12375466725292418,0.061135447261681075,0.20000366625213792,-0.11928331278926482,-0.24104581594079444,-0.46530509980998297,-0.011551864842344979,0.46609771438736436,0.32168099535188227,-1.2675987779416824,0.6889207023544031,0.04400775323248573,-1.01980086116992,0.8024984860371164,-0.2708112055028277
0.30976361082461185,0.9145935747373629,-0.3563731311024165,0.21341471834796885,0.1304706822084702,-0.14881401747329198,-0.38419792544124953,-0.46530509980998297,-0.08917758085837411,0.1699043016456241,0.5105972812798977,-1.2675987779416824,0.6889207023544031,0.04400775323248573,-1.01980086116992,0.8024984860371164,-0.2708112055028277
-1.1721929342546464,0.3799914214233103,-1.40845262655412,-0.31578402450774623,-0.4103912454232779,-0.29873258954222065,-0.8483828901195044,-0.46530509980998297,-0.23290157968869393,-0.29829289032752404,0.22056469022652905,-1.2675987779416824,0.6889207023544031,0.04400775323248573,-1.01980086116992,0.8024984860371164,-0.2708112055028277
-1.1349110085922751,-0.3310023053192368,-1.3506745462424041,-0.4009153625130557,-0.4078994696960184,-0.08658366680317064,0.05235610972795752,-0.46530509980998297,-0.22954725737000492,-1.3242294580295613,-0.23789400220322124,-1.2675987779416824,0.6889207023544031,0.04400775323248573,-1.01980086116992,0.8024984860371164,-0.2708112055028277
-1.1721929342546464,-0.9415885210332562,-1.40845262655412,-0.4557513926827759,-0.4103912454232779,-0.29873258954222065,-0.041427041208834156,-0.46530509980998297,-0.23290157968869393,-1.2678870944917524,-1.2424910937883353,-1.2675987779416824,0.6889207023544031,0.04400775323248573,-1.01980086116992,0.8024984860371164,-0.2708112055028277
0.6173394975391748,-0.00807004011937748,0.7139516490383754,-0.27941560398240095,-0.1852703172695727,0.14887832436874202,0.9425552596129715,0.718509995112942,-0.018224951292599025,-0.38052159664770446,-0.9501060162455855,0.7888931556275184,2.4358587642413814,0.987031036785752,0.4331040292349865,-0.2090542274550473,1.3120700004582597
0.20723831525309086,-0.12475985023361241,0.3791812548143977,-0.2692782820921618,-0.2300743501205257,-0.13520112826420294,-0.2662286601257002,-0.46530509980998297,-0.10250760702168296,0.7454355883770494,-0.3184123517919175,0.7888931556275184,2.4358587642413814,0.987031036785752,0.4331040292349865,-0.2090542274550473,1.3120700004582597
1.279093678046265,0.49939494805182943,0.7154329740686208,-0.15528140933872825,0.045645933870563024,0.07826177991973982,0.27835994346529225,0.718509995112942,0.014468359144622968,0.4189838414290241,0.7841249287134647,0.7888931556275184,2.4358587642413814,0.987031036785752,0.4331040292349865,-0.2090542274550473,1.3120700004582597
0.34704553648698316,0.6947825370803157,-0.21585572340981343,0.06309633931930168,0.03325166898788722,-0.1672486564377904,-0.7503514084833312,-0.46530509980998297,-0.0795886518186154,0.7468801042370687,0.4644633766728388,0.7888931556275184,2.4358587642413814,0.987031036785752,0.4331040292349865,-0.2090542274550473,1.3120700004582597
-0.3426700882668855,0.4152697361090095,-0.6561175325404811,-0.17079351269058793,-0.2623114262191825,-0.18289667467243262,-0.3518434575830997,-0.46530509980998297,-0.1532283354180974,-0.1612671735696454,0.7855393986499193,0.7888931556275184,2.4358587642413814,0.987031036785752,0.4331040292349865,-0.2090542274550473,1.3120700004582597
-1.1349110085922751,-1.20753273943314,-1.0635619317703393,-0.3873761763667792,-0.4076545109423486,-0.2780351336652402,-1.6985415501879557,-0.46530509980998297,-0.22567018352113066,1.0595320290966699,0.03168341440662087,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,0.017988346262156032,-1.220606940947211,-0.7939395896639105
-0.6875279006438197,-1.079988063261767,1.1936244903413673,-0.33711737126530766,-0.36299265094046196,2.459203406065429,1.837353494357591,0.718509995112942,-0.037262996885158106,-0.987908887988487,1.0916881648411483,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,0.017988346262156032,-1.220606940947211,-0.7939395896639105
-0.07237612721469369,-0.8004752622904605,1.6674911280872713,-0.35713717578499965,-0.3135180865017386,0.18268227359639283,0.39004555678466235,1.9023250900358668,0.21104751205779126,1.2131891284410439,-0.9131659901317929,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,0.017988346262156032,-1.220606940947211,-0.7939395896639105
-0.08169660863028665,-0.5942328072048362,0.8448925056027963,-0.32749592197555943,-0.2986526613773889,-0.08838153902977279,-0.6621406401997857,3.0861401849587913,0.20728523161926166,1.6752807422204847,1.2421491971918295,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,0.017988346262156032,-1.220606940947211,-0.7939395896639105
-1.1721929342546464,-0.6050876732619743,-1.40845262655412,-0.3365049627922544,-0.4103912454232779,-0.29873258954222065,-1.8233069090078755,-0.46530509980998297,-0.23290157968869393,0.8731227199449828,1.6946293074275731,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,0.017988346262156032,-1.220606940947211,-0.7939395896639105
1.5773490833452353,0.7246334187374458,0.7193720428406648,-0.15495429802314778,0.10156982093698638,-0.020581779728799533,0.057392775800328484,1.9023250900358668,0.25021949074130456,0.6883271446098458,-0.04250902531106024,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.09339564261118155
1.5493876390984564,1.1561143445086863,0.3399515900581004,-0.07028215586420841,0.2081948501078668,-0.08874111347509318,-0.30246578637275756,-0.46530509980998297,0.13495070861784986,0.7507212918216609,0.7282043403266132,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.09339564261118155
1.884924970059798,1.7097125134227305,0.20406263940864303,0.5196035376428472,1.1596081296948497,-0.060428320164109706,-0.10482031685218543,-0.46530509980998297,0.12803941163142016,0.3807289873175509,0.7893006895495677,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.09339564261118155
1.7451177488259058,1.948519566679769,0.02004924343285369,2.393671806115482,3.741010412250447,-0.09628559924550523,-0.14387718838062225,-0.46530509980998297,0.09970124289611935,0.2482167159344084,0.4270042233594146,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.09339564261118155
2.0247321912936904,2.0787779593654263,0.09807912113482717,1.8115224111164066,3.2357394158629225,-0.06624990424032243,0.06879207784203431,-0.46530509980998297,0.08541242728049485,0.06877583461816991,0.2972482066409377,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.09339564261118155
-1.1721929342546464,-1.3052265339473832,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.7792941652149151
-0.8739375289556761,-1.2970853844045296,4.196021163682313,-0.45844053050724165,-0.3987832673735546,-0.08658366680317064,4.553947354693958,0.718509995112942,-0.19889745725190788,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.7792941652149151
0.15131542675953383,-0.9117376393761263,3.165313340190555,-0.43508345125712045,-0.3438789074008268,0.6426782551123137,-0.8310380534065341,1.9023250900358668,0.38481783981237405,4.140979805137895,-1.2424910937883353,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.7792941652149151
-0.4265544210072209,-0.6946403182333638,0.3567359687959377,-0.37383903180249156,-0.35075811948084085,-0.17921206968923473,-2.273922684198693,-0.46530509980998297,0.115109360875288,3.1358838486933056,4.10904184063048,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.7792941652149151
0.4309298692273184,-0.2278810777764247,0.854386556358243,-0.2662997841570888,-0.1985165583990906,0.15738759434673685,0.4093481516742017,0.718509995112942,0.5153219425238673,0.39709629414916514,3.124851875679894,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.7792941652149151
-0.3147086440201071,-0.3499983209192284,-0.05514137011907586,0.16638648744638523,-0.11700951211958609,-0.03136682389848641,0.2653029010596096,-0.46530509980998297,-0.08980881306573822,-0.31675401305172196,0.04584090894212038,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-1.6959453827737059
-1.1535519714234608,-0.6837854521762258,-1.365007093296473,-0.2956219062677902,-0.4081928426325039,-0.2941206564391979,-1.0575972199639199,-0.46530509980998297,-0.22985886108267006,-0.004546381359204491,-0.2559711336555738,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-1.6959453827737059
-1.1721929342546464,-0.9307336549761179,-1.40845262655412,-0.39823811181105967,-0.4103912454232779,-0.29873258954222065,-0.029795022487991776,-0.46530509980998297,-0.23290157968869393,-1.2818634947491934,0.04974258066450189,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-1.6959453827737059
-1.1721929342546464,-1.1288349605188888,-1.40845262655412,-0.45611655387767647,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.201006342358732,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-1.6959453827737059
-1.1721929342546464,-1.3784968798330655,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-1.6959453827737059
-0.827335121877712,-0.8493221595475821,-0.35583572178890144,-0.4345133651988692,-0.3929651582886137,-0.08658366680317064,0.859748109671098,-0.46530509980998297,-0.17158536635123045,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,-1.5955367631901072,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.963703803599902
-0.2587857555265501,-1.017572583433223,2.6599801989508465,-0.42158858593073245,-0.358506520794045,0.2631753679828307,2.453042561830031,0.718509995112942,0.00029549501400855506,-0.29776883499811,-1.2424910937883353,0.7888931556275184,-1.5955367631901072,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.963703803599902
-0.473156828085185,-0.8140438448618832,0.5931451556731777,-0.34326284971520826,-0.3441126542888585,-0.13637372009907017,-1.6719389185673026,1.9023250900358668,-0.054434430681523684,2.6431076367142223,-0.23738084722236485,0.7888931556275184,-1.5955367631901072,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.963703803599902
0.05811061260360564,-0.45583326497632504,0.7546776082739767,-0.1951099029935264,-0.20528546647483564,0.07464951447850733,0.13656115690366044,3.0861401849587913,0.09522302141448907,0.6276309931016733,2.642325406752731,0.7888931556275184,-1.5955367631901072,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.963703803599902
-0.19354238561740042,-0.27130054200497705,0.026839441677161773,0.16175793387063234,-0.07775163713025822,-0.12997776463615812,-0.5852348820869673,-0.46530509980998297,0.028106625734292564,0.7851495558245443,0.6687706685040989,0.7888931556275184,-1.5955367631901072,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.963703803599902
-0.883258010371269,-0.8846004742332808,-0.4642206292860252,-0.29113368220912067,-0.3756866747726058,-0.2248380209477201,-1.8568836335368764,-0.46530509980998297,-0.18441466212697058,1.8342356356191636,1.6026276814723006,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,-1.1918912869642482
-0.8180146404621194,-0.8411810100047283,-0.34360260640919793,-0.23479291636430374,-0.3581663377598309,-0.03867907134596583,0.10335579496021474,-0.46530509980998297,-0.16329939157589754,-0.4034605060828702,1.850277939739422,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,-1.1918912869642482
-0.9671423431116043,-0.8954553402904191,-0.7234613855252224,-0.29848786553550327,-0.3864940039462478,-0.1759095290090864,-0.30282152356988046,-0.46530509980998297,-0.17456831727035027,-0.28583969802774484,-0.3408741320112523,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,-1.1918912869642482
-1.1628724528390537,-1.1342623935474576,-1.3475344331819847,-0.3089637867486318,-0.40935239127437395,-0.2890894566904456,-0.5010211131366357,-0.46530509980998297,-0.22942147028305412,-0.656259436975761,-0.22569983624876064,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,-1.1918912869642482
-1.1255905271766824,-1.2048190229188556,-0.9838712788089357,-0.3827797272418865,-0.4068663753159935,0.7620120241530294,0.30060653545375665,-0.46530509980998297,-0.2127270324096225,-1.2648250095168716,-0.5884148462482578,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,-1.1918912869642482
2.062014116956062,2.0190761960511665,0.14238661205197464,0.35867789224092755,0.997975432125315,-0.10189923074422504,-0.21130111055441886,-0.46530509980998297,-0.02288454251356045,0.4485270592511226,0.3687856701616773,-1.2675987779416824,-1.0580173595325753,-0.8990155303207805,1.4708932366670626,-0.2090542274550473,0.7673734512331789
2.2857056709302896,2.331153595193888,0.11036386444494262,0.6772975319166906,1.6300553687305184,-0.07191054246387037,-0.020524509994233834,-0.46530509980998297,-0.008358868472629042,0.18807326471294883,0.49339209569357007,-1.2675987779416824,-1.0580173595325753,-0.8990155303207805,1.4708932366670626,-0.2090542274550473,0.7673734512331789
1.5400671576828642,2.369145626393871,-0.22920326071261424,0.9037567080926002,1.488140351714179,-0.13233006523746715,-0.27012159442465966,-0.46530509980998297,-0.06305473070903984,0.1568462444066157,0.23835573894159234,-1.2675987779416824,-1.0580173595325753,-0.8990155303207805,1.4708932366670626,-0.2090542274550473,0.7673734512331789
1.810361118735056,2.222604934622507,-0.058993173675520524,1.0060536192816911,1.8254062658929857,-0.06544167793914162,0.1436037576245805,-0.46530509980998297,-0.055429864978774855,-0.1742830403999661,0.2077782405209273,-1.2675987779416824,-1.0580173595325753,-0.8990155303207805,1.4708932366670626,-0.2090542274550473,0.7673734512331789
2.1179370054496185,2.2388872337082137,0.07347939438480187,0.9705164680245565,1.9992317870728316,-0.06470580914570613,0.11297671516241556,-0.46530509980998297,-0.048514544763237084,-0.008302472165312913,-0.11646355661127414,-1.2675987779416824,-1.0580173595325753,-0.8990155303207805,1.4708932366670626,-0.2090542274550473,0.7673734512331789
0.719864793110696,-0.3852766356049274,1.683145687081739,-0.3672137245499249,-0.2529888429549671,0.07252802525111689,-0.23349561391543325,1.9023250900358668,0.0759343588227305,1.9776678051341101,0.14494337069061683,0.7888931556275184,0.5545408514400201,0.04400775323248573,-1.4349165441427505,1.81405119952928,-0.5062764846155986
0.6359804603703604,0.10319233696628813,0.5756129123252014,-0.2584318833496348,-0.16451230397581634,-0.09598928406746353,-0.8933877019350569,3.0861401849587913,0.06224212509562297,1.6905463039894435,1.9907267207563657,0.7888931556275184,0.5545408514400201,0.04400775323248573,-1.4349165441427505,1.81405119952928,-0.5062764846155986
-0.05373516438350812,0.3338582406804732,-0.3459931402533742,0.0054694785828614525,-0.11506151551638939,-0.1675064517654887,-0.7424931606563723,-0.46530509980998297,-0.050338463327260774,0.610534405208553,1.709577345578566,0.7888931556275184,0.5545408514400201,0.04400775323248573,-1.4349165441427505,1.81405119952928,-0.5062764846155986
0.17927687100631234,0.41255601959472477,-0.18088661509749948,0.13138513992425183,0.029048038199932014,-0.04238597456586855,0.1394618052471443,-0.46530509980998297,-0.012304480751962195,-0.28817082994094384,0.6520296895643112,0.7888931556275184,0.5545408514400201,0.04400775323248573,-1.4349165441427505,1.81405119952928,-0.5062764846155986
0.5241346833832465,0.3555679727947494,0.18283322340380664,0.21770416220755423,0.2122396936524053,-0.03244911410424065,0.30065253919883916,-0.46530509980998297,0.04398581345947968,-0.12716700612732393,-0.2279824806283702,0.7888931556275184,0.5545408514400201,0.04400775323248573,-1.4349165441427505,1.81405119952928,-0.5062764846155986
0.76646720018866,1.9376647006226306,-0.4560583876904123,-0.057555966438381415,0.042218401901391915,-0.1051932214294031,0.04134174869670201,-0.46530509980998297,-0.11868260432410499,-0.43860919363568784,0.2349725765373703,-1.2675987779416824,-0.9236375086181924,-0.8990155303207805,1.8860089196398928,-0.2090542274550473,2.436568022711036
