acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
0.20723831525309086,-0.0894815355479134,0.3304616731418804,-0.018876273910029263,-0.062448908119309074,0.0501345278508838,0.448971534815768,-0.46530509980998297,0.0399758730449184,-0.16141897650457052,0.5608701138713967,0.7888931556275184,2.7046184660701473,0.987031036785752,-1.2273587026563353,1.81405119952928,0.07503921899379368
0.8037491258510312,0.2551604617662221,0.5586805580984028,-0.05294322484039899,0.05534562159908025,0.005156407894796892,0.19068257905295946,0.718509995112942,0.1314358000622403,0.3714748835821444,-0.10386706518858731,0.7888931556275184,2.7046184660701473,0.987031036785752,-1.2273587026563353,1.81405119952928,0.07503921899379368
-1.1721929342546464,-0.8303261439475904,-1.40845262655412,-0.3315718338340663,-0.4103912454232779,-0.29873258954222065,-1.6453361804926903,-0.46530509980998297,-0.23290157968869393,0.6592827842010989,0.21701788832588703,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.07686316013128601
-1.1628724528390537,-1.0040040008618003,-1.3684206709095739,-0.412709116820243,-0.40982164634035134,-0.08658366680317064,0.03795369726266451,-0.46530509980998297,-0.22997096124183936,-1.3242294580295613,0.6997641024872198,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.07686316013128601
-1.1721929342546464,-1.1261212440046042,-1.40845262655412,-0.4573030352106681,-0.4103912454232779,-0.29873258954222065,-0.027024628743541147,-0.46530509980998297,-0.23290157968869393,-1.2851922490069365,-1.2424910937883353,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.07686316013128601
-1.1721929342546464,-1.38121059634735,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2042658585424868,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.07686316013128601
-1.1721929342546464,-1.38121059634735,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.07686316013128601
-1.1721929342546464,-1.3187951165188059,-1.40845262655412,-0.4487661024352428,-0.4103912454232779,-0.29873258954222065,-2.853581810013487,-0.46530509980998297,-0.23290157968869393,2.1110449359614116,-0.6478763232973558,0.7888931556275184,0.42016100052563715,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.6461723609937082
-0.8366556032933049,-1.2211013220045628,1.95423164758774,-0.39847971433292495,-0.3875686595307368,-0.08658366680317064,2.7345542265201987,0.718509995112942,0.43527942619415144,-1.3242294580295613,2.1213296078463495,0.7888931556275184,0.42016100052563715,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.6461723609937082
-0.7341303077217839,-1.0989840788617589,1.1002165938374264,-0.33093322543123127,-0.3662355343459597,-0.021760384855127584,-0.6876376098066319,1.9023250900358668,0.6394458446583542,1.9548960998709124,-1.2424910937883353,0.7888931556275184,0.42016100052563715,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.6461723609937082
-0.9298604174492331,-1.0881292128046207,-0.07160566741515413,-0.3210704896121922,-0.38480480691878527,-0.1813736110057249,-0.9455638090606228,-0.46530509980998297,0.2496735912266944,1.1221023073882526,1.968428666862954,0.7888931556275184,0.42016100052563715,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.6461723609937082
-0.6595664563970414,-0.9388748045189717,0.4710965104154157,-0.01981849637885807,-0.2813227492377885,0.15004397779038514,0.44591115331147146,0.718509995112942,0.5730184931963168,-0.02060156039328717,1.1529569816181824,0.7888931556275184,0.42016100052563715,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.6461723609937082
1.5587081205140494,1.891531519879794,-0.04796313149258306,0.5656663879894996,1.0531239376193282,-0.0743295774030811,0.33806855160338295,-0.46530509980998297,-0.11928909435694274,-0.39718538828223393,-0.48949762274602004,0.7888931556275184,0.017021447782488305,-0.8990155303207805,1.6784510781534776,-0.2090542274550473,2.3287192917422996
0.5614166090456181,1.403062547308578,-0.3934262146904619,0.31803282238173647,0.3103308716650893,-0.1640578467795473,-0.2749066402398664,-0.46530509980998297,-0.15420244905659589,0.002453486550442729,-0.3347295366333984,0.7888931556275184,0.017021447782488305,-0.8990155303207805,1.6784510781534776,-0.2090542274550473,2.3287192917422996
0.44957083205850396,1.139832045422979,-0.35987365934859383,0.07101942273172879,0.06942644236719057,-0.10027069407665777,0.032695140961662615,-0.46530509980998297,-0.15779596274837412,-0.3344252487314628,0.05659685135227202,0.7888931556275184,0.017021447782488305,-0.8990155303207805,1.6784510781534776,-0.2090542274550473,2.3287192917422996
-0.5570411608255204,0.5672378609089431,-0.8939946708439606,-0.22796369033521854,-0.3176461150546997,-0.21826230850327064,-0.4280177757214487,-0.46530509980998297,-0.2006647767732935,-0.3017064345982308,-0.273274807710536,0.7888931556275184,0.017021447782488305,-0.8990155303207805,1.6784510781534776,-0.2090542274550473,2.3287192917422996
1.4002599364489718,0.521104680166106,0.7950157012311443,-0.21142786444919814,-0.0019048506554406783,0.5884356328210794,1.376232772002543,0.718509995112942,-0.09809313113338301,-0.8225551723980562,-0.2412365447680409,0.7888931556275184,0.017021447782488305,-0.8990155303207805,1.6784510781534776,-0.2090542274550473,2.3287192917422996
-1.0044242687739755,-1.2183876054902782,0.2453265246631885,-0.341690173976272,-0.3943563416523769,-0.17144323589879065,0.35162165688685354,-0.46530509980998297,-0.19043244795885209,-0.12746830551114022,-0.8820251448378451,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-1.6424743856291657,1.81405119952928,-1.1200413038275683
-0.6595664563970414,-1.069133197204629,1.2488409808855683,-0.2904774644060911,-0.3486553708567354,0.34950022993820995,0.8198975095973766,0.718509995112942,-0.10313478829195491,0.28845524257722943,-0.0706225680031933,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-1.6424743856291657,1.81405119952928,-1.1200413038275683
-0.4079134581760353,-0.8818867577189964,1.0756925129020287,-0.2772708580155406,-0.31345036744861704,0.01756216799599933,-0.1350594224015757,1.9023250900358668,-0.039431090697192125,1.2670335546791465,0.3366497721057417,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-1.6424743856291657,1.81405119952928,-1.1200413038275683
-0.007132757305544029,-0.624083688861966,1.093544601230002,-0.28960358869108555,-0.2695883563794237,0.02466515853559951,0.019952944787972653,3.0861401849587913,0.062022946212985694,1.0981876207797976,1.2948736595998964,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-1.6424743856291657,1.81405119952928,-1.1200413038275683
0.32840457365579756,-0.23602222731927822,0.7246922439614022,-0.17598353035645317,-0.14629602305078737,-0.025484777054324226,-0.29388892390732535,4.269955279881716,0.14696120967266946,1.1155961058844819,1.129539720386491,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-1.6424743856291657,1.81405119952928,-1.1200413038275683
-0.0630556457991009,-0.9822942687475241,3.0978472453251746,-0.43332086396162056,-0.35370331267416905,0.5718095416973294,2.197068343685084,0.718509995112942,0.0502662967360162,0.43678241565773007,-1.2424910937883353,0.7888931556275184,1.3608199569263177,0.04400775323248573,-0.6046851781970897,0.8024984860371164,0.4359113176422814
0.26316120374664775,-0.5643819255477063,1.4494578492618093,-0.3723846176152701,-0.2945843851669309,-0.02418692482109711,-1.3323365029122338,1.9023250900358668,0.13355096627269566,3.0700942062740015,0.4818917406355051,0.7888931556275184,1.3608199569263177,0.04400775323248573,-0.6046851781970897,0.8024984860371164,0.4359113176422814
0.44957083205850396,-0.09219525206219797,0.6402415740785257,-0.24115044397199964,-0.17625968813475046,-0.0590318586552421,-0.6512797852694626,3.0861401849587913,0.181142206007941,1.462665331797552,3.060430657534902,0.7888931556275184,1.3608199569263177,0.04400775323248573,-0.6046851781970897,0.8024984860371164,0.4359113176422814
0.5986985347079892,0.3447131067376115,0.26321145530604073,0.2958586747504269,0.3067738681493156,-0.06707571988463729,-0.30052583739862065,-0.46530509980998297,0.19716072084565775,0.6735571213635845,1.4864362966106632,0.7888931556275184,1.3608199569263177,0.04400775323248573,-0.6046851781970897,0.8024984860371164,0.4359113176422814
0.7012238302795103,0.5672378609089431,0.15830569310863804,0.8722521102998929,0.8723231646989936,-0.0743013607498572,-0.07967495875595164,-0.46530509980998297,0.19103902063470235,0.305895753904217,0.7137415334992149,0.7888931556275184,1.3608199569263177,0.04400775323248573,-0.6046851781970897,0.8024984860371164,0.4359113176422814
1.4095804178645643,1.5360346565085206,0.03433477111827023,0.926421090137666,1.4251985127750944,-0.10153375867404331,-0.09751422540591824,-0.46530509980998297,-0.05355454613293021,0.20644005364703868,0.2126568057100082,-1.2675987779416824,0.957680404183169,0.04400775323248573,0.017988346262156032,-1.220606940947211,0.008825211691685592
2.1458984496963973,1.8833903703369406,0.24868414198754965,0.7228784791285947,1.620953757881123,-0.026079100390228562,0.17942634895630027,-0.46530509980998297,-0.0024050311477123746,0.08270638388250681,0.2563404987462581,-1.2675987779416824,0.957680404183169,0.04400775323248573,0.017988346262156032,-1.220606940947211,0.008825211691685592
1.940847858553355,2.0489270777082966,0.07130567063083541,0.8925225942558351,1.751707671138793,-0.09969399348929174,-0.13849241154442485,-0.46530509980998297,-0.03335539230951803,0.2917294270930421,0.13518048877115516,0.7888931556275184,0.957680404183169,0.04400775323248573,0.017988346262156032,-1.220606940947211,0.008825211691685592
1.484144269189307,2.0136487630225974,-0.13267384842521932,0.7767688290268079,1.2852957987391485,-0.11770731115710313,-0.16008130873523532,-0.46530509980998297,-0.07515506985054704,0.11875860038777493,0.339855853597959,0.7888931556275184,0.957680404183169,0.04400775323248573,0.017988346262156032,-1.220606940947211,0.008825211691685592
2.481435780657739,2.3257261621653185,0.1986825056863205,0.6861837897316392,1.7613083257452349,-0.006934773002895713,0.27438695954483233,-0.46530509980998297,-0.030046131806045685,-0.08015226952898204,0.17048281933094078,0.7888931556275184,0.957680404183169,0.04400775323248573,0.017988346262156032,-1.220606940947211,0.008825211691685592
1.7357972674103128,0.038063140623459425,1.9285623019836036,-0.40452955750757663,-0.221133166297444,-0.08658366680317064,2.713721480777751,0.718509995112942,0.11735459274989435,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,0.957680404183169,0.04400775323248573,1.4708932366670626,-0.2090542274550473,2.5791617430694496
-1.1721929342546464,-0.537244760404861,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.29873258954222065,-2.702792412258628,-0.46530509980998297,-0.23290157968869393,1.9298646070625118,-1.2424910937883353,0.7888931556275184,0.957680404183169,0.04400775323248573,1.4708932366670626,-0.2090542274550473,2.5791617430694496
-1.1721929342546464,-0.537244760404861,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,1.9439178289953871,0.7888931556275184,0.957680404183169,0.04400775323248573,1.4708932366670626,-0.2090542274550473,2.5791617430694496
-1.1721929342546464,-0.537244760404861,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,0.957680404183169,0.04400775323248573,1.4708932366670626,-0.2090542274550473,2.5791617430694496
-1.1442314900078678,-1.3757831633187811,4.196021163682313,-0.45844053050724165,-0.4093029974811163,-0.08658366680317064,4.553947354693958,0.718509995112942,-0.09369720346310115,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,0.957680404183169,0.04400775323248573,1.4708932366670626,-0.2090542274550473,2.5791617430694496
-1.1721929342546464,-1.0419960320617836,-1.40845262655412,-0.3416219655785685,-0.4103912454232779,-0.29873258954222065,-1.6911917559024743,-0.46530509980998297,-0.23290157968869393,0.7143803464852834,-0.39280480615080743,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-1.6424743856291657,1.81405119952928,0.15486459096585814
-0.5104387537475563,-0.9090239228618417,0.86536245405609,-0.3106754058502881,-0.337182275726185,-0.08658366680317064,1.8508489928358023,0.718509995112942,0.06659874491788444,-1.3242294580295613,0.7537156357170957,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-1.6424743856291657,1.81405119952928,0.15486459096585814
-0.5850026050722988,-0.8927416237761345,0.542275819771268,-0.3102139953762205,-0.3452996910814869,-0.11048777077376783,-0.2567463459334363,1.9023250900358668,-0.040157058760950104,0.8930840144555209,-1.2424910937883353,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-1.6424743856291657,1.81405119952928,0.15486459096585814
-0.5477206794099275,-0.838467293490444,0.45970530352469136,-0.29917886118738557,-0.33782268942273574,-0.07311389393085,-0.061548103978882024,3.0861401849587913,-0.05354209493648785,0.5780256998685034,0.9287022681758699,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-1.6424743856291657,1.81405119952928,0.15486459096585814
-0.5570411608255204,-0.659362003547665,-0.02307708290017003,2.701789364445802,0.5569657493695045,-0.08975006863509678,-0.3863523379126898,-0.46530509980998297,-0.07977676584054189,0.49750696302625774,0.6201971651530201,-1.2675987779416824,-0.9236375086181924,-0.8990155303207805,-1.6424743856291657,1.81405119952928,0.15486459096585814
-1.1628724528390537,-0.5562407760048528,-1.3900773026517055,-0.36457535121674084,-0.4096039303878509,-0.2972279872532912,-1.182879588703497,-0.46530509980998297,-0.23217466388594932,0.12153884611042265,-0.08754741271936536,0.7888931556275184,1.6295796587550837,0.987031036785752,1.0557775536942322,-0.2090542274550473,0.49169099375627257
-0.4358749024228137,-0.4286960998334797,-0.15063038385901137,-0.3182724363582055,-0.33164801229865054,16.461032306842732,1.0113757451907635,-0.46530509980998297,-0.17547523127186976,-1.3063107391339304,0.17320523595472861,0.7888931556275184,1.6295796587550837,0.987031036785752,1.0557775536942322,-0.2090542274550473,0.49169099375627257
-0.5663616422411132,-0.6078013897762587,-0.13470858331856697,-0.33898999657638573,-0.35169356232437815,-0.12417967842781243,0.01838636045397757,-0.46530509980998297,-0.17967637701420255,-0.09766260635277418,-1.2249450841672902,0.7888931556275184,1.6295796587550837,0.987031036785752,1.0557775536942322,-0.2090542274550473,0.49169099375627257
-1.1721929342546464,-0.9904354182903776,-1.40845262655412,-0.39912601179658314,-0.4103912454232779,-0.29873258954222065,-1.02828156129371,-0.46530509980998297,-0.23290157968869393,-0.0821364436733212,-0.041436827256839795,0.7888931556275184,1.6295796587550837,0.987031036785752,1.0557775536942322,-0.2090542274550473,0.49169099375627257
-0.370631532513664,-0.7597695145761926,0.687133225447329,-0.30405085012187444,-0.3191387035176789,-0.08658366680317064,1.7062015888567708,0.718509995112942,-0.14487528295780439,-1.3242294580295613,-0.026233608693149987,0.7888931556275184,1.6295796587550837,0.987031036785752,1.0557775536942322,-0.2090542274550473,0.49169099375627257
0.6080190161235821,1.1534006279944016,-0.2635815100459287,0.6524089015186252,0.6185794721597955,-0.12556829790479093,-0.21478077794968922,-0.46530509980998297,-0.08477881724251998,0.056827742382085336,0.3441116230988957,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.7117620758505832
1.279093678046265,1.145259478451548,0.17306733785809236,0.6877328347343374,1.0484846088275308,-0.006611298021958088,0.3598403164630369,-0.46530509980998297,-0.02894196438322928,-0.20780703100818776,0.10984012290065259,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.7117620758505832
1.3070551222930435,1.2049612417658078,0.15422035898350175,0.5606515294290628,0.9122271050809291,-0.08416371711413204,-0.009831310245502694,-0.46530509980998297,-0.03435807257873315,0.21799161086855134,-0.14929024836160398,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.7117620758505832
0.23519975949986924,0.9797227710801915,-0.43683891550279785,0.08049860766871589,0.012476498717388507,-0.17830218603245918,-0.47422777165198693,-0.46530509980998297,-0.13398458764133153,0.19961295706744428,0.26765178362813297,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.7117620758505832
-0.4451953838384065,0.6730728049660396,-0.8317389647619803,-0.20679572717803277,-0.29331519594607325,-0.1891457287895988,-0.3150287282788849,-0.46530509980998297,-0.18180538512118224,-0.3767591954138483,0.24965540574563203,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.7117620758505832
0.020828686941234496,0.17374896633768616,-0.15867449911463657,0.03841038017962103,-0.0763013224065707,-0.08149209265743343,0.10124605346410696,-0.46530509980998297,-0.08060961253590865,-0.22059269244647237,-0.20897082167471778,0.7888931556275184,0.6889207023544031,0.04400775323248573,-1.01980086116992,0.8024984860371164,-0.2708112055028277
0.8223900886822167,0.20359984799481584,0.6417309479939085,-0.021492816512612395,0.09018187685082069,0.05595389066212852,0.6550581556799489,0.718509995112942,0.020628092756215462,-0.10550683488420512,-0.1618099680979445,0.7888931556275184,0.6889207023544031,0.04400775323248573,-1.01980086116992,0.8024984860371164,-0.2708112055028277
0.08607205685038416,0.24973302873765293,-0.15163541445790985,0.028818543709555586,-0.0638877894989228,-0.16490032519749281,-0.6384163018341316,-0.46530509980998297,-0.0782300505491464,0.675009486103491,-0.04911789586915692,0.7888931556275184,0.6889207023544031,0.04400775323248573,-1.01980086116992,0.8024984860371164,-0.2708112055028277
0.6639419046171389,0.4451206177661392,0.2296502468532648,0.08441362222210237,0.14478564638952787,0.010847690306615265,0.3149086221546863,-0.46530509980998297,-0.01611689892630835,-0.09864266313320476,0.7151636890588895,0.7888931556275184,0.6889207023544031,0.04400775323248573,-1.01980086116992,0.8024984860371164,-0.2708112055028277
1.3070551222930435,0.819613496737404,0.4274956840405739,0.06426589097491431,0.31499759656851734,-0.01227769894025463,0.1660320747333025,0.718509995112942,0.0486829379995774,0.27316850167962103,-0.04239649886052784,0.7888931556275184,0.6889207023544031,0.04400775323248573,-1.01980086116992,0.8024984860371164,-0.2708112055028277
0.39364794356494726,-0.2821554080621153,0.9106399763023354,-0.20210934510679085,-0.15466632015975404,0.3612862812014905,1.2512791070174551,0.718509995112942,-0.12660005602551397,-0.559666504114943,-0.4806090465211627,0.7888931556275184,2.4358587642413814,0.987031036785752,0.4331040292349865,-0.2090542274550473,1.3120700004582597
0.8037491258510312,0.019067125023467826,0.889706838687899,-0.25609181552704174,-0.13945488763960584,-0.03102085370484805,-0.011524396437719056,1.9023250900358668,-0.06757201240675742,0.9372364439707658,-0.4938310459680865,0.7888931556275184,2.4358587642413814,0.987031036785752,0.4331040292349865,-0.2090542274550473,1.3120700004582597
0.6080190161235821,0.31214850856619725,0.30427456374213396,-0.18312541919838363,-0.10325575735892685,-0.10759841858392558,-0.46966100736712213,-0.46530509980998297,-0.08394899784506243,0.9168234700004209,0.9719363273504853,0.7888931556275184,2.4358587642413814,0.987031036785752,0.4331040292349865,-0.2090542274550473,1.3120700004582597
-0.8646170475400835,0.25516046176622187,-1.102247932716699,-0.23848914565406804,-0.3655897491871566,-0.2620785871841649,-1.1360419926944363,-0.46530509980998297,-0.2071663168570717,0.3459384927944133,0.9519479431493608,0.7888931556275184,2.4358587642413814,0.987031036785752,0.4331040292349865,-0.2090542274550473,1.3120700004582597
-0.3240291254356999,0.04620429016631294,-0.4406971902893848,-0.2882133437656339,-0.3073145089035226,0.286284136798796,0.5423663558040454,-0.46530509980998297,-0.15272690730559935,-1.025633587690942,0.39293737097005466,0.7888931556275184,2.4358587642413814,0.987031036785752,0.4331040292349865,-0.2090542274550473,1.3120700004582597
-1.0789881200987181,-0.5182487448048694,-1.2327637930043884,-0.3963945500599907,-0.40395732324845807,-0.08658366680317064,0.14805020261173715,-0.46530509980998297,-0.2211543749439182,-1.3242294580295613,-0.28630941674520405,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,0.017988346262156032,-1.220606940947211,-0.7939395896639105
-0.8646170475400835,-0.9307336549761179,-0.30098175782476483,-0.4202144742113823,-0.39271475348798723,0.4013588554966443,0.7616808603644825,-0.46530509980998297,-0.19413580403093394,-1.152906283635597,-1.2424910937883353,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,0.017988346262156032,-1.220606940947211,-0.7939395896639105
-1.1255905271766824,-1.2536659201759772,-0.8246532734044913,-0.40665306547677355,-0.40740628804752466,-0.2665888133696373,-0.4195371664022849,-0.46530509980998297,-0.22702797731630603,-0.244277926984495,-1.074731440671758,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,0.017988346262156032,-1.220606940947211,-0.7939395896639105
-1.032385713020754,-1.2129601724617092,-0.0740541050692548,-0.3316224598051143,-0.39634575980182885,0.33771417867492937,0.6146363405677397,-0.46530509980998297,-0.2152807725715303,-0.7549368264496178,-0.18500254986126397,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,0.017988346262156032,-1.220606940947211,-0.7939395896639105
-0.7900531962153409,-1.1288349605188888,1.036051898974537,-0.3093864327724442,-0.3678766045599021,0.2811411326111826,0.9064051537073067,0.718509995112942,-0.1847380402351133,-0.022989157275404883,-0.685039746453042,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,0.017988346262156032,-1.220606940947211,-0.7939395896639105
0.3843274621493543,-0.5860916576619827,1.7750409889883436,-0.353777535559915,-0.2707533419870346,1.0639162603586005,2.0611776457058886,0.718509995112942,0.29544230280389683,-0.6898748114119099,-0.0773972076971541,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.09339564261118155
0.03014916835682728,-0.3499983209192284,0.4891251134471921,-0.3009725732764852,-0.2717163024314983,-0.1348570743725353,-1.0381599856038874,1.9023250900358668,0.12624571097333545,1.7801581166267828,-0.6213310210432942,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.09339564261118155
0.06743109401919858,-0.14918329886217316,0.22977817366883754,-0.23921269001535717,-0.23026290785931033,-0.08000540563296753,-0.2050164393813758,-0.46530509980998297,0.10371991191137589,0.5261957255625697,1.7973252329053455,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.09339564261118155
-0.016453238721136815,0.11676091953771096,-0.15175325948482934,0.5975388732792746,0.22685668406471454,-0.10093960894340712,-0.30417901732210395,-0.46530509980998297,0.06729568382388876,0.27329324966554147,0.569445254085752,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.09339564261118155
0.9249153842537379,0.2741564773662137,0.6553879672318007,-0.03145478650269792,0.10577390043622699,0.08621505252460393,0.6605247844797804,0.718509995112942,0.24165879380764513,-0.09875757985096346,0.32180314858024167,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,-0.8122430196835049,0.8024984860371164,-0.09339564261118155
-1.1721929342546464,0.9064524251945094,-1.40845262655412,-0.306730863159082,-0.4103912454232779,-0.29873258954222065,-1.2044767086146118,-0.46530509980998297,-0.23290157968869393,0.12957005039922,-0.2593820083919074,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.7792941652149151
-0.8739375289556761,0.2063135645091004,-1.1024062762340416,-0.3880541450092489,-0.3885954991690956,-0.08658366680317064,0.2538458486860133,-0.46530509980998297,-0.21479369335040546,-1.3242294580295613,0.18106939122947746,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.7792941652149151
-0.9018989732024546,-0.3391434548620903,-0.9862974579389081,-0.4374164671903566,-0.3971137642135704,-0.1064726283099566,0.09969621150219438,-0.46530509980998297,-0.21649130769462,-1.025787996559666,-1.2424910937883353,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.7792941652149151
-1.1721929342546464,-1.2183876054902782,-1.40845262655412,-0.4000659247862557,-0.4103912454232779,-0.29873258954222065,-0.3371484574095227,-0.46530509980998297,-0.23290157968869393,-0.9125643447000645,-0.950257213410516,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.7792941652149151
-1.1721929342546464,-1.2183876054902782,-1.40845262655412,-0.4000659247862557,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-0.8393886130139311,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,0.017988346262156032,-1.220606940947211,0.7792941652149151
-0.6595664563970414,-0.2902965576049688,-0.6435740695739615,-0.03871913774609924,-0.28602471696792414,-0.2075748493027851,-0.7733079585691562,-0.46530509980998297,-0.14540168606117845,0.35737339217581005,0.5313316204291378,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-1.6959453827737059
-0.17490142278621484,-0.2767279750335462,0.0613480978461212,-0.03502069230878448,-0.1666518570042939,0.11399349651374933,0.5775657677133381,-0.46530509980998297,-0.06267451390425477,-0.5783572260836304,0.4041344244943773,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-1.6959453827737059
-0.007132757305544029,-0.25773195943355437,0.279641888577336,-0.046255277767939945,-0.13200092519227405,-0.05089506297790988,0.18262756403020217,-0.46530509980998297,-0.03403818508070424,0.10904846147759037,-0.5121330010016483,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-1.6959453827737059
-0.3240291254356999,-0.3581394704620821,-0.05922745483053408,-0.029508126998367502,-0.2008298628323111,-0.14428817378819223,-0.26955528821650293,-0.46530509980998297,-0.08812902841407745,0.32191791039437156,0.16097465126757965,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-1.6959453827737059
-0.49179779091637066,-0.3092925732049606,-0.37530468037417125,0.17628707116555062,-0.17433014901262542,-0.1285471899823234,-0.2510576450073613,-0.46530509980998297,-0.11936058008569647,-0.008530931711469812,0.369416416578778,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-1.6959453827737059
-0.4265544210072209,-1.0664194806903444,2.4236662043767745,-0.40545542143850566,-0.3621985580967276,0.4084304862546127,2.4458229957290567,0.718509995112942,0.15111049265776894,-0.5195360695877272,-1.2424910937883353,0.7888931556275184,-1.5955367631901072,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.963703803599902
0.2818021665778333,-0.6783580191476566,1.95423164758774,-0.38821816923228314,-0.3042527196419501,0.11495780979892686,-0.3755194968537468,1.9023250900358668,0.18876604538300457,2.4126657646490415,-0.45453532430335647,0.7888931556275184,-1.5955367631901072,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.963703803599902
0.3190840922402046,-0.24416337686213171,0.726585007821664,-0.2809252379465705,-0.22388299864807068,-0.08114395083550269,-0.9908697978355916,3.0861401849587913,0.06606083905083421,1.9548960998709124,2.416676724617693,0.7888931556275184,-1.5955367631901072,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.963703803599902
-1.1721929342546464,-0.3092925732049604,-1.40845262655412,-0.3285090627210466,-0.4103912454232779,-0.29873258954222065,-1.7272908259059223,-0.46530509980998297,-0.23290157968869393,0.7577550231770886,1.968428666862954,0.7888931556275184,-1.5955367631901072,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.963703803599902
